date	pid	%mem	vsz	rss
08/31/13 22:28:01	19520	3.5	1686760	720916
08/31/13 22:28:02	19520	3.5	1686760	720916
08/31/13 22:28:03	19520	3.5	1686696	720868
08/31/13 22:28:05	19520	3.5	1686728	720876
08/31/13 22:28:06	19520	3.5	1686696	720884
08/31/13 22:28:07	19520	3.5	1686744	720900
08/31/13 22:28:08	19520	3.5	1686632	720828
08/31/13 22:28:09	19520	3.5	1686616	720824
08/31/13 22:28:10	19520	3.5	1686616	720820
08/31/13 22:28:11	19520	3.5	1686600	720832
08/31/13 22:28:12	19520	3.5	1686568	720804
08/31/13 22:28:13	19520	3.5	1686584	720804
08/31/13 22:28:14	19520	3.5	1686616	720800
08/31/13 22:28:15	19520	3.5	1686600	720800
08/31/13 22:28:16	19520	3.5	1686680	720836
08/31/13 22:28:17	19520	3.5	1686680	720840
08/31/13 22:28:18	19520	3.5	1686712	720856
08/31/13 22:28:19	19520	3.5	1686648	720832
08/31/13 22:28:20	19520	3.5	1686664	720856
08/31/13 22:28:21	19520	3.5	1686664	720868
08/31/13 22:28:22	19520	3.5	1686696	720876
08/31/13 22:28:23	19520	3.5	1686696	720868
08/31/13 22:28:24	19520	3.5	1686712	720880
08/31/13 22:28:25	19520	3.5	1686744	720892
08/31/13 22:28:26	19520	3.5	1686648	720836
08/31/13 22:28:27	19520	3.5	1686648	720856
08/31/13 22:28:28	19520	3.5	1686632	720864
08/31/13 22:28:29	19520	3.5	1686664	720868
08/31/13 22:28:30	19520	3.5	1686616	720824
08/31/13 22:28:31	19520	3.5	1686616	720812
08/31/13 22:28:32	19520	3.5	1686616	720828
08/31/13 22:28:33	19520	3.5	1686568	720820
08/31/13 22:28:34	19520	3.5	1686632	720896
08/31/13 22:28:35	19520	3.5	1686600	720872
08/31/13 22:28:36	19520	3.5	1686664	720900
08/31/13 22:28:37	19520	3.5	1686632	720908
08/31/13 22:28:38	19520	3.5	1686664	720916
08/31/13 22:28:39	19520	3.5	1686648	720888
08/31/13 22:28:40	19520	3.5	1686648	720904
08/31/13 22:28:41	19520	3.5	1686552	720828
08/31/13 22:28:42	19520	3.5	1686552	720816
08/31/13 22:28:43	19520	3.5	1686536	720816
08/31/13 22:28:44	19520	3.5	1686536	720824
08/31/13 22:28:45	19520	3.5	1686536	720848
08/31/13 22:28:46	19520	3.5	1686552	720848
08/31/13 22:28:47	19520	3.5	1686616	720860
08/31/13 22:28:48	19520	3.5	1686584	720852
08/31/13 22:28:49	19520	3.5	1686600	720868
08/31/13 22:28:50	19520	3.5	1686600	720868
08/31/13 22:28:51	19520	3.5	1686648	720884
08/31/13 22:28:52	19520	3.5	1686616	720872
08/31/13 22:28:53	19520	3.5	1686552	720844
08/31/13 22:28:54	19520	3.5	1686584	720852
08/31/13 22:28:55	19520	3.5	1686616	720872
